콘텐츠번호,콘텐츠제목,지역명,이미지URL,서비스일자,링크URL,지역코드,시도명,시군구명,수집일자
261850,칠곡 브랜드쌀,경상북도 > 칠곡군,http://www.nongsaro.go.kr/cms_contents/1015/261850_MF_BIMG_01.gif,2025-07-23,https://www.chilgok.go.kr/portal/contents.do?mId=0706020100,4785000000,경상북도,칠곡군,2025-08-18
229342,단샘미,경상북도 > 예천군,http://www.nongsaro.go.kr/cms_contents/1015/229342_MF_BIMG_01.png,2021-06-17,http://www.ycg.kr/open.content/farm/situation/specialty/rice/,4790000000,경상북도,예천군,2025-08-18
229341,일품쌀,경상북도 > 예천군,http://www.nongsaro.go.kr/cms_contents/1015/229341_MF_BIMG_01.png,2021-06-17,http://www.ycg.kr/open.content/farm/situation/specialty/rice/,4790000000,경상북도,예천군,2025-08-18
229338,예천배,경상북도 > 예천군,http://www.nongsaro.go.kr/cms_contents/1015/229338_MF_BIMG_01.png,2021-06-17,http://www.ycg.kr/open.content/farm/situation/specialty/fruit/,4790000000,경상북도,예천군,2025-08-18
105624,금당꿀,경상북도 > 예천군,http://www.nongsaro.go.kr/cms_contents/1015/105624_MF_BIMG_01.gif,2016-01-07,http://www.ycg.kr/open.content/farm/situation/specialty/health.food/,4790000000,경상북도,예천군,2025-08-18
104793,예천사과,경상북도 > 예천군,http://www.nongsaro.go.kr/cms_contents/1015/104793_MF_BIMG_01.gif,2015-12-23,http://www.ycg.kr/open.content/farm/situation/specialty/fruit/,4790000000,경상북도,예천군,2025-08-18
104792,은풍준시 곶감,경상북도 > 예천군,http://www.nongsaro.go.kr/cms_contents/1015/104792_MF_BIMG_01.gif,2015-12-23,http://www.ycg.kr/open.content/farm/situation/specialty/health.food/,4790000000,경상북도,예천군,2025-08-18
242638,미역취,경상북도 > 울릉군,http://www.nongsaro.go.kr/cms_contents/1015/242638_MF_BIMG_01.jpg,2023-01-18,https://ulleung.go.kr/u-atc/page.do?cmd=258&bod_uid=15221&srchEnable=1&srchSDate=&srchKwd=&initDay=&srchColumn=&listType=&initYear=&srchVote=-1&initMonth=&pageNo=2&srchBgpuid=-1&srchEDate=&mnu_uid=909&,4794000000,경상북도,울릉군,2025-08-18
242633,음나무,경상북도 > 울릉군,http://www.nongsaro.go.kr/cms_contents/1015/242633_MF_BIMG_01.jpg,2023-01-18,https://ulleung.go.kr/u-atc/page.do?cmd=258&bod_uid=15231&srchEnable=1&srchSDate=&srchKwd=&initDay=&srchColumn=&listType=&initYear=&srchVote=-1&initMonth=&pageNo=1&srchBgpuid=-1&srchEDate=&mnu_uid=909&,4794000000,경상북도,울릉군,2025-08-18
214909,두메부추,경상북도 > 울릉군,http://www.nongsaro.go.kr/cms_contents/1015/214909_MF_BIMG_01.jpg,2019-10-10,https://ulleung.go.kr/u-atc/page.do?cmd=258&bod_uid=15230&srchEnable=1&srchSDate=&srchKwd=&initDay=&srchColumn=&listType=&initYear=&srchVote=-1&initMonth=&pageNo=1&srchBgpuid=-1&srchEDate=&mnu_uid=909&,4794000000,경상북도,울릉군,2025-08-18
242661,㈜한국바이오케미칼,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/242661_MF_BIMG_01.gif,2023-01-18,https://www.jinju.go.kr/02234/02351/04513.web,4817000000,경상남도,진주시,2025-08-18
242656,진주시농협쌀조합공동사업법인,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/242656_MF_BIMG_01.gif,2023-01-18,https://www.jinju.go.kr/02234/02351/04511.web,4817000000,경상남도,진주시,2025-08-18
242642,싱싱단감농장,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/242642_MF_BIMG_01.gif,2023-01-18,https://www.jinju.go.kr/02234/02351/04511.web,4817000000,경상남도,진주시,2025-08-18
200418,진주고추,경상남도 > 진주시,http://www.nongsaro.go.kr/cms_contents/1015/200418_MF_BIMG_01.gif,2016-02-04,https://www.jinju.go.kr/02234/02351/04496.web,4817000000,경상남도,진주시,2025-08-18
214976,고구마 쫀득이,경상남도 > 통영시,http://www.nongsaro.go.kr/cms_contents/1015/214976_MF_BIMG_01.jpg,2019-10-10,http://www.tongyeong.go.kr/agri/01735/01864/02052.web,4822000000,경상남도,통영시,2025-08-18
214975,고구마 빼떼기죽,경상남도 > 통영시,http://www.nongsaro.go.kr/cms_contents/1015/214975_MF_BIMG_01.jpg,2019-10-10,http://www.tongyeong.go.kr/agri/01735/01864/02051.web,4822000000,경상남도,통영시,2025-08-18
214974,미나리진액,경상남도 > 통영시,http://www.nongsaro.go.kr/cms_contents/1015/214974_MF_BIMG_01.jpg,2019-10-10,http://www.tongyeong.go.kr/agri/01735/01864/02050.web,4822000000,경상남도,통영시,2025-08-18
105336,고구마줄기,경상남도 > 통영시,http://www.nongsaro.go.kr/cms_contents/1015/105336_MF_BIMG_01.jpg,2015-12-28,http://www.tongyeong.go.kr/agri/01735/01864/01872.web,4822000000,경상남도,통영시,2025-08-18
242676,붕장어,경상남도 > 사천시,http://www.nongsaro.go.kr/cms_contents/1015/242676_MF_BIMG_01.jpg,2023-01-18,https://www.sacheon.go.kr/agriculture/00978/02164.web,4824000000,경상남도,사천시,2025-08-18
242673,멸치,경상남도 > 사천시,http://www.nongsaro.go.kr/cms_contents/1015/242673_MF_BIMG_01.jpg,2023-01-18,https://www.sacheon.go.kr/agriculture/00978/02161.web,4824000000,경상남도,사천시,2025-08-18
242668,차나무,경상남도 > 사천시,http://www.nongsaro.go.kr/cms_contents/1015/242668_MF_BIMG_01.jpg,2023-01-18,https://www.sacheon.go.kr/agriculture/00978/01001.web,4824000000,경상남도,사천시,2025-08-18
105096,산딸기,경상남도 > 김해시,http://www.nongsaro.go.kr/cms_contents/1015/105096_MF_BIMG_01.jpg,2015-12-28,http://www.gimhae.go.kr/01547/02647/01984.web,4825000000,경상남도,김해시,2025-08-18
105078,장미&장군차,경상남도 > 김해시,http://www.nongsaro.go.kr/cms_contents/1015/105078_MF_BIMG_01.jpg,2015-12-28,http://www.gimhae.go.kr/01547/02647/01966.web,4825000000,경상남도,김해시,2025-08-18
214937,얼음골 사과,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/214937_MF_BIMG_01.jpg,2019-10-10,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
214935,홍고추,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/214935_MF_BIMG_01.jpg,2019-10-10,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
214931,얼음골쌀,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/214931_MF_BIMG_01.jpg,2019-10-10,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
214930,흙으로빚은쌀,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/214930_MF_BIMG_01.jpg,2019-10-10,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
214929,밀양아리랑쌀,경상남도 > 밀양시,http://www.nongsaro.go.kr/cms_contents/1015/214929_MF_BIMG_01.jpg,2019-10-10,https://www.miryang.go.kr/agr/index.do?mnNo=30200000000,4827000000,경상남도,밀양시,2025-08-18
242677,"장목면 양파,유자",경상남도 > 거제시,http://www.nongsaro.go.kr/cms_contents/1015/242677_MF_BIMG_01.gif,2023-01-18,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
229361,남부면 고구마,경상남도 > 거제시,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2021-06-17,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
229360,"일운면 마늘, 상황버섯, 한라봉",경상남도 > 거제시,http://www.nongsaro.go.kr/cms_contents/1015/229360_MF_BIMG_01.gif,2021-06-17,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
229359,"수양동 배추, 무",경상남도 > 거제시,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2021-06-17,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
229358,상문동 무농약쌀,경상남도 > 거제시,http://www.nongsaro.go.kr/ps/img/cmmImg_2020/common/no_img.png,2021-06-17,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
214928,"동부면 표고버섯, 알로에",경상남도 > 거제시,http://www.nongsaro.go.kr/cms_contents/1015/214928_MF_BIMG_01.gif,2019-10-10,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
214922,"거제면 파프리카, 한라봉, 알로에, 토마토, 파인애플",경상남도 > 거제시,http://www.nongsaro.go.kr/cms_contents/1015/214922_MF_BIMG_01.gif,2019-10-10,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
214920,"둔덕면  포도, 축산",경상남도 > 거제시,http://www.nongsaro.go.kr/cms_contents/1015/214920_MF_BIMG_01.gif,2019-10-10,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
214918,"사등면  유자, 비파, 토마토, 느타리버섯",경상남도 > 거제시,http://www.nongsaro.go.kr/cms_contents/1015/214918_MF_BIMG_01.gif,2019-10-10,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
214917,"연초면  상황버섯, 들깨, 유자",경상남도 > 거제시,http://www.nongsaro.go.kr/cms_contents/1015/214917_MF_BIMG_01.gif,2019-10-10,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
214914,"하청면  맹종죽(죽순), 풋고추, 유자, 치자",경상남도 > 거제시,http://www.nongsaro.go.kr/cms_contents/1015/214914_MF_BIMG_01.gif,2019-10-10,http://www.geoje.go.kr/atc/index.geoje?menuCd=DOM_000010101003000000,4831000000,경상남도,거제시,2025-08-18
261943,아카시아꿀,경상남도 > 의령군,http://www.nongsaro.go.kr/cms_contents/1015/261943_MF_BIMG_01.jpg,2025-07-23,https://www.uiryeong.go.kr/tour/board/list.uiryeong?boardId=SHOP&listRow=12&listCel=1&menuCd=DOM_000000301005001000&paging=ok&categoryCode1=S001&startPage=2,4872000000,경상남도,의령군,2025-08-18
261941,토요애한우,경상남도 > 의령군,http://www.nongsaro.go.kr/cms_contents/1015/261941_MF_BIMG_01.jpg,2025-07-23,https://www.uiryeong.go.kr/tour/board/list.uiryeong?boardId=SHOP&listRow=12&listCel=1&menuCd=DOM_000000301005001000&paging=ok&categoryCode1=S001&startPage=2,4872000000,경상남도,의령군,2025-08-18
261935,찰옥수수,경상남도 > 의령군,http://www.nongsaro.go.kr/cms_contents/1015/261935_MF_BIMG_01.jpg,2025-07-23,https://www.uiryeong.go.kr/tour/board/list.uiryeong?boardId=SHOP&listRow=12&listCel=1&menuCd=DOM_000000301005001000&paging=ok&categoryCode1=S001&startPage=2,4872000000,경상남도,의령군,2025-08-18
261930,밭미나리,경상남도 > 의령군,http://www.nongsaro.go.kr/cms_contents/1015/261930_MF_BIMG_01.jpg,2025-07-23,https://www.uiryeong.go.kr/tour/board/list.uiryeong?boardId=SHOP&listRow=12&listCel=1&menuCd=DOM_000000301005001000&paging=ok&categoryCode1=S001&startPage=1,4872000000,경상남도,의령군,2025-08-18
261926,망개떡,경상남도 > 의령군,http://www.nongsaro.go.kr/cms_contents/1015/261926_MF_BIMG_01.jpg,2025-07-23,https://www.uiryeong.go.kr/tour/board/list.uiryeong?boardId=SHOP&listRow=12&listCel=1&menuCd=DOM_000000301005001000&paging=ok&categoryCode1=S001&startPage=1,4872000000,경상남도,의령군,2025-08-18
257487,성산사과,경상남도 > 창녕군,http://www.nongsaro.go.kr/cms_contents/1015/257487_MF_BIMG_01.jpg,2025-01-07,https://www.cng.go.kr/01660/02183/02226.web,4874000000,경상남도,창녕군,2025-08-18
242697,창녕수박,경상남도 > 창녕군,http://www.nongsaro.go.kr/cms_contents/1015/242697_MF_BIMG_01.jpg,2023-01-19,https://www.cng.go.kr/01660/02183/02233.web,4874000000,경상남도,창녕군,2025-08-18
200462,돼지고기 부분육,경상남도 > 창녕군,http://www.nongsaro.go.kr/cms_contents/1015/200462_MF_BIMG_01.jpg,2016-02-04,https://www.cng.go.kr/01660/02183/02236.web,4874000000,경상남도,창녕군,2025-08-18
200461,창녕한우,경상남도 > 창녕군,http://www.nongsaro.go.kr/cms_contents/1015/200461_MF_BIMG_01.jpg,2016-02-04,https://www.cng.go.kr/01660/02183/02235.web,4874000000,경상남도,창녕군,2025-08-18
200455,화왕산미나리,경상남도 > 창녕군,http://www.nongsaro.go.kr/cms_contents/1015/200455_MF_BIMG_01.jpg,2016-02-04,https://www.cng.go.kr/01660/02183/02221.web,4874000000,경상남도,창녕군,2025-08-18
200454,창녕오이,경상남도 > 창녕군,http://www.nongsaro.go.kr/cms_contents/1015/200454_MF_BIMG_01.jpg,2016-02-04,https://www.cng.go.kr/01660/02183/02224.web,4874000000,경상남도,창녕군,2025-08-18
200453,창녕단감,경상남도 > 창녕군,http://www.nongsaro.go.kr/cms_contents/1015/200453_MF_BIMG_01.jpg,2016-02-04,https://www.cng.go.kr/01660/02183/02222.web,4874000000,경상남도,창녕군,2025-08-18
200452,창녕고추,경상남도 > 창녕군,http://www.nongsaro.go.kr/cms_contents/1015/200452_MF_BIMG_01.jpg,2016-02-04,https://www.cng.go.kr/01660/02183/02223.web,4874000000,경상남도,창녕군,2025-08-18
200451,창녕마늘,경상남도 > 창녕군,http://www.nongsaro.go.kr/cms_contents/1015/200451_MF_BIMG_01.jpg,2016-02-04,https://www.cng.go.kr/01660/02183/02220.web,4874000000,경상남도,창녕군,2025-08-18
200450,창녕양파,경상남도 > 창녕군,http://www.nongsaro.go.kr/cms_contents/1015/200450_MF_BIMG_01.jpg,2016-02-04,https://www.cng.go.kr/01660/02183/02219.web,4874000000,경상남도,창녕군,2025-08-18
100268,창녕 송이버섯,경상남도 > 창녕군,http://www.nongsaro.go.kr/cms_contents/1015/100268_MF_BIMG_01.jpg,2015-12-04,https://www.cng.go.kr/01660/02183/02237.web,4874000000,경상남도,창녕군,2025-08-18
258335,고성한우,경상남도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/258335_MF_BIMG_01.jpg,2025-02-04,https://www.goseong.go.kr/animal/index.goseong?menuCd=DOM_000001104015001000,4882000000,경상남도,고성군,2025-08-18
258334,찰옥수수,경상남도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/258334_MF_BIMG_01.jpg,2025-02-04,https://www.goseong.go.kr/animal/index.goseong?menuCd=DOM_000001104013015000,4882000000,경상남도,고성군,2025-08-18
258333,곱배인삼,경상남도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/258333_MF_BIMG_01.jpg,2025-02-04,https://www.goseong.go.kr/animal/index.goseong?menuCd=DOM_000001104013014000,4882000000,경상남도,고성군,2025-08-18
258320,고성 쌀,경상남도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/258320_MF_BIMG_01.jpg,2025-02-04,https://www.goseong.go.kr/animal/index.goseong?menuCd=DOM_000001104013000000,4882000000,경상남도,고성군,2025-08-18
229372,붕장어,경상남도 > 남해군,http://www.nongsaro.go.kr/cms_contents/1015/229372_MF_BIMG_01.jpg,2021-06-17,http://www.namhae.go.kr/depart/Index.do?c=DE0604030300,4884000000,경상남도,남해군,2025-08-18
229371,멸치액젓,경상남도 > 남해군,http://www.nongsaro.go.kr/cms_contents/1015/229371_MF_BIMG_01.jpg,2021-06-17,http://www.namhae.go.kr/depart/Index.do?c=DE0604030200,4884000000,경상남도,남해군,2025-08-18
229370,멸치,경상남도 > 남해군,http://www.nongsaro.go.kr/cms_contents/1015/229370_MF_BIMG_01.jpg,2021-06-17,http://www.namhae.go.kr/depart/Index.do?c=DE0604030100,4884000000,경상남도,남해군,2025-08-18
200477,보물섬남해한우,경상남도 > 남해군,http://www.nongsaro.go.kr/cms_contents/1015/200477_MF_BIMG_01.jpg,2016-02-04,http://www.namhae.go.kr/depart/Index.do?c=DE0606000000,4884000000,경상남도,남해군,2025-08-18
200471,청정쌀,경상남도 > 남해군,http://www.nongsaro.go.kr/cms_contents/1015/200471_MF_BIMG_01.jpg,2016-02-04,http://www.namhae.go.kr/depart/Index.do?c=DE0604010900,4884000000,경상남도,남해군,2025-08-18
200481,대봉감,경상남도 > 하동군,http://www.nongsaro.go.kr/cms_contents/1015/200481_MF_BIMG_01.jpg,2016-02-04,http://www.hadong.go.kr/02136/02167/02170.web,4885000000,경상남도,하동군,2025-08-18
200489,산청친환경쌀,경상남도 > 산청군,http://www.nongsaro.go.kr/cms_contents/1015/200489_MF_BIMG_01.JPG,2016-02-04,http://www.sancheong.go.kr/scatc/contents.do?key=1128,4886000000,경상남도,산청군,2025-08-18
250129,인삼죽염,경상남도 > 함양군,http://www.nongsaro.go.kr/cms_contents/1015/250129_MF_BIMG_01.jpg,2024-02-01,https://www.hygn.go.kr/01347/01369.web,4887000000,경상남도,함양군,2025-08-18
229397,새송이 버섯,경상남도 > 함양군,http://www.nongsaro.go.kr/cms_contents/1015/229397_MF_BIMG_01.jpg,2021-06-17,https://www.hygn.go.kr/01347/01364.web,4887000000,경상남도,함양군,2025-08-18
215008,소고기,경상남도 > 함양군,http://www.nongsaro.go.kr/cms_contents/1015/215008_MF_BIMG_01.jpg,2019-10-10,https://www.hygn.go.kr/01347/01366.web,4887000000,경상남도,함양군,2025-08-18
215005,송이버섯,경상남도 > 함양군,http://www.nongsaro.go.kr/cms_contents/1015/215005_MF_BIMG_01.jpg,2019-10-10,https://www.hygn.go.kr/01347/01364.web,4887000000,경상남도,함양군,2025-08-18
215004,감말랭이,경상남도 > 함양군,http://www.nongsaro.go.kr/cms_contents/1015/215004_MF_BIMG_01.jpg,2019-10-10,https://www.hygn.go.kr/01347/01364.web,4887000000,경상남도,함양군,2025-08-18
105685,우렁이쌀,경상남도 > 합천군,http://www.nongsaro.go.kr/cms_contents/1015/105685_MF_BIMG_01.jpg,2016-01-07,http://www.hc.go.kr/06340/06382/07730.web,4889000000,경상남도,합천군,2025-08-18
105684,합천황토한우,경상남도 > 합천군,http://www.nongsaro.go.kr/cms_contents/1015/105684_MF_BIMG_01.jpg,2016-01-07,http://www.hc.go.kr/06340/06382/07730.web,4889000000,경상남도,합천군,2025-08-18
105680,친환경 고추,경상남도 > 합천군,http://www.nongsaro.go.kr/cms_contents/1015/105680_MF_BIMG_01.jpg,2016-01-07,http://www.hc.go.kr/06340/06382/07730.web,4889000000,경상남도,합천군,2025-08-18
105679,유기농 토마토,경상남도 > 합천군,http://www.nongsaro.go.kr/cms_contents/1015/105679_MF_BIMG_01.jpg,2016-01-07,http://www.hc.go.kr/06340/06382/07730.web,4889000000,경상남도,합천군,2025-08-18
105677,친환경 쌀,경상남도 > 합천군,http://www.nongsaro.go.kr/cms_contents/1015/105677_MF_BIMG_01.jpg,2016-01-07,http://www.hc.go.kr/06340/06382/07730.web,4889000000,경상남도,합천군,2025-08-18
105673,덕곡생생마늘,경상남도 > 합천군,http://www.nongsaro.go.kr/cms_contents/1015/105673_MF_BIMG_01.jpg,2016-01-07,http://www.hc.go.kr/06340/06382/07730.web,4889000000,경상남도,합천군,2025-08-18
105649,"양떡메(양파즙, 떡가래, 메주)",경상남도 > 합천군,http://www.nongsaro.go.kr/cms_contents/1015/105649_MF_BIMG_01.jpg,2016-01-07,http://www.hc.go.kr/06340/06382/07730.web,4889000000,경상남도,합천군,2025-08-18
105643,산그리메(감잎차),경상남도 > 합천군,http://www.nongsaro.go.kr/cms_contents/1015/105643_MF_BIMG_01.jpg,2016-01-07,http://www.hc.go.kr/06340/06382/07730.web,4889000000,경상남도,합천군,2025-08-18
214459,치악산 사과,강원특별자치도 > 원주시,http://www.nongsaro.go.kr/cms_contents/1015/214459_MF_BIMG_01.jpg,2019-10-09,http://www.wonju.go.kr/wjatc/contents.do?key=3445,5113000000,강원특별자치도,원주시,2025-08-18
200156,치악산 한우,강원특별자치도 > 원주시,http://www.nongsaro.go.kr/cms_contents/1015/200156_MF_BIMG_01.gif,2016-02-03,http://www.wonju.go.kr/wjatc/contents.do?key=1862,5113000000,강원특별자치도,원주시,2025-08-18
200155,원주쌀토토미,강원특별자치도 > 원주시,http://www.nongsaro.go.kr/cms_contents/1015/200155_MF_BIMG_01.gif,2016-02-03,http://www.wonju.go.kr/wjatc/contents.do?key=1861,5113000000,강원특별자치도,원주시,2025-08-18
200154,조엄고구마,강원특별자치도 > 원주시,http://www.nongsaro.go.kr/cms_contents/1015/200154_MF_BIMG_01.gif,2016-02-03,http://www.wonju.go.kr/wjatc/contents.do?key=1860,5113000000,강원특별자치도,원주시,2025-08-18
200153,큰송이 버섯,강원특별자치도 > 원주시,http://www.nongsaro.go.kr/cms_contents/1015/200153_MF_BIMG_01.gif,2016-02-03,http://www.wonju.go.kr/wjatc/contents.do?key=1859,5113000000,강원특별자치도,원주시,2025-08-18
200152,치악산 배,강원특별자치도 > 원주시,http://www.nongsaro.go.kr/cms_contents/1015/200152_MF_BIMG_01.gif,2016-02-03,http://www.wonju.go.kr/wjatc/contents.do?key=1858,5113000000,강원특별자치도,원주시,2025-08-18
246088,고랭지배추·무,강원특별자치도 > 삼척시,http://www.nongsaro.go.kr/cms_contents/1015/246088_MF_BIMG_01.jpg,2023-07-07,http://www.samcheok.go.kr/specialty/00467/01348.web,5123000000,강원특별자치도,삼척시,2025-08-18
246086,찰옥수수,강원특별자치도 > 삼척시,http://www.nongsaro.go.kr/cms_contents/1015/246086_MF_BIMG_01.jpg,2023-07-07,http://www.samcheok.go.kr/specialty/00467/01348.web,5123000000,강원특별자치도,삼척시,2025-08-18
214471,고원포도,강원특별자치도 > 삼척시,http://www.nongsaro.go.kr/cms_contents/1015/214471_MF_BIMG_02.jpg,2019-10-09,http://www.samcheok.go.kr/specialty/00467/01348.web,5123000000,강원특별자치도,삼척시,2025-08-18
229100,홍총떡,강원특별자치도 > 홍천군,http://www.nongsaro.go.kr/cms_contents/1015/229100_MF_BIMG_01.jpg,2021-06-15,https://www.hongcheon.go.kr/agri/contents.do?key=1046,5172000000,강원특별자치도,홍천군,2025-08-18
200170,늘푸름 한우,강원특별자치도 > 홍천군,http://www.nongsaro.go.kr/cms_contents/1015/200170_MF_BIMG_01.gif,2016-02-03,https://www.hongcheon.go.kr/agri/contents.do?key=1043,5172000000,강원특별자치도,홍천군,2025-08-18
200159,찰옥수수,강원특별자치도 > 홍천군,http://www.nongsaro.go.kr/cms_contents/1015/200159_MF_BIMG_01.gif,2016-02-03,https://www.hongcheon.go.kr/agri/contents.do?key=1029,5172000000,강원특별자치도,홍천군,2025-08-18
200158,홍천쌀,강원특별자치도 > 홍천군,http://www.nongsaro.go.kr/cms_contents/1015/200158_MF_BIMG_01.JPG,2016-02-03,https://www.hongcheon.go.kr/agri/contents.do?key=1028,5172000000,강원특별자치도,홍천군,2025-08-18
246090,횡성사과,강원특별자치도 > 횡성군,http://www.nongsaro.go.kr/cms_contents/1015/246090_MF_BIMG_01.png,2023-07-07,https://www.hsg.go.kr/agri/contents.do?key=2075&,5173000000,강원특별자치도,횡성군,2025-08-18
242554,횡성쌀 어사진미,강원특별자치도 > 횡성군,http://www.nongsaro.go.kr/cms_contents/1015/242554_MF_BIMG_01.jpg,2023-01-16,https://www.hsg.go.kr/agri/contents.do?key=2075&,5173000000,강원특별자치도,횡성군,2025-08-18
229101,횡성한우,강원특별자치도 > 횡성군,http://www.nongsaro.go.kr/cms_contents/1015/229101_MF_BIMG_01.jpg,2021-06-15,https://www.hsg.go.kr/agri/contents.do?key=2075&,5173000000,강원특별자치도,횡성군,2025-08-18
214486,찰옥수수,강원특별자치도 > 영월군,http://www.nongsaro.go.kr/cms_contents/1015/214486_MF_BIMG_01.jpg,2019-10-09,https://www.yw.go.kr/agri/selectBbsNttList.do?bbsNo=125&key=670&ctgry=26,5175000000,강원특별자치도,영월군,2025-08-18
257902,평창한우,강원특별자치도 > 평창군,http://www.nongsaro.go.kr/cms_contents/1015/257902_MF_BIMG_01.jpg,2025-01-24,https://www.pc.go.kr/agri/specialty,5176000000,강원특별자치도,평창군,2025-08-18
257911,강원한우,강원특별자치도 > 철원군,http://www.nongsaro.go.kr/cms_contents/1015/257911_MF_BIMG_01.jpg,2025-01-24,https://www.cwg.go.kr/atc/contents.do?key=761,5178000000,강원특별자치도,철원군,2025-08-18
257909,고추냉이,강원특별자치도 > 철원군,http://www.nongsaro.go.kr/cms_contents/1015/257909_MF_BIMG_01.jpg,2025-01-24,https://www.cwg.go.kr/atc/contents.do?key=761,5178000000,강원특별자치도,철원군,2025-08-18
257486,화천벌꿀,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/257486_MF_BIMG_01.jpg,2025-01-07,https://www.ihc.go.kr/www/contents.do?key=326,5179000000,강원특별자치도,화천군,2025-08-18
257484,토마토김,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/257484_MF_BIMG_01.jpg,2025-01-07,https://www.ihc.go.kr/www/contents.do?key=327,5179000000,강원특별자치도,화천군,2025-08-18
257483,감자빵,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/257483_MF_BIMG_01.jpg,2025-01-07,,5179000000,강원특별자치도,화천군,2025-08-18
257482,화천사과즙,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/257482_MF_BIMG_01.jpg,2025-01-07,https://www.ihc.go.kr/www/contents.do?key=327,5179000000,강원특별자치도,화천군,2025-08-18
257480,흑토마토,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/257480_MF_BIMG_01.jpg,2025-01-07,https://www.ihc.go.kr/www/contents.do?key=324,5179000000,강원특별자치도,화천군,2025-08-18
257478,화악산 고냉지 찰토마토,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/257478_MF_BIMG_01.jpg,2025-01-07,https://www.ihc.go.kr/www/contents.do?key=324,5179000000,강원특별자치도,화천군,2025-08-18
257477,화천 오대쌀 秀,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/257477_MF_BIMG_01.jpg,2025-01-07,https://www.ihc.go.kr/www/contents.do?key=323,5179000000,강원특별자치도,화천군,2025-08-18
229103,고냉지 김장절임배추,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/229103_MF_BIMG_01.jpg,2021-06-15,https://www.ihc.go.kr/www/contents.do?key=327,5179000000,강원특별자치도,화천군,2025-08-18
214513,청정벌꿀,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/214513_MF_BIMG_01.jpg,2019-10-09,https://www.ihc.go.kr/www/contents.do?key=327,5179000000,강원특별자치도,화천군,2025-08-18
214503,강원한우,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/214503_MF_BIMG_01.jpg,2019-10-09,https://www.ihc.go.kr/www/contents.do?key=326,5179000000,강원특별자치도,화천군,2025-08-18
214492,토고미쌀,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/214492_MF_BIMG_01.jpg,2019-10-09,https://www.ihc.go.kr/www/contents.do?key=323,5179000000,강원특별자치도,화천군,2025-08-18
