콘텐츠번호,콘텐츠제목,지역명,이미지URL,서비스일자,링크URL,지역코드,시도명,시군구명,수집일자
200155,원주쌀토토미,강원특별자치도 > 원주시,http://www.nongsaro.go.kr/cms_contents/1015/200155_MF_BIMG_01.gif,2016-02-03,http://www.wonju.go.kr/wjatc/contents.do?key=1861,5113000000,강원특별자치도,원주시,2025-08-18
200154,조엄고구마,강원특별자치도 > 원주시,http://www.nongsaro.go.kr/cms_contents/1015/200154_MF_BIMG_01.gif,2016-02-03,http://www.wonju.go.kr/wjatc/contents.do?key=1860,5113000000,강원특별자치도,원주시,2025-08-18
200153,큰송이 버섯,강원특별자치도 > 원주시,http://www.nongsaro.go.kr/cms_contents/1015/200153_MF_BIMG_01.gif,2016-02-03,http://www.wonju.go.kr/wjatc/contents.do?key=1859,5113000000,강원특별자치도,원주시,2025-08-18
200152,치악산 배,강원특별자치도 > 원주시,http://www.nongsaro.go.kr/cms_contents/1015/200152_MF_BIMG_01.gif,2016-02-03,http://www.wonju.go.kr/wjatc/contents.do?key=1858,5113000000,강원특별자치도,원주시,2025-08-18
261344,옥수수,강원특별자치도 > 동해시,http://www.nongsaro.go.kr/cms_contents/1015/261344_MF_BIMG_01.jpg,2025-06-27,https://www.dh.go.kr/tour/contents.do?key=1187,5117000000,강원특별자치도,동해시,2025-08-18
261343,벌꿀,강원특별자치도 > 동해시,http://www.nongsaro.go.kr/cms_contents/1015/261343_MF_BIMG_01.jpg,2025-06-27,https://www.dh.go.kr/tour/contents.do?key=1187,5117000000,강원특별자치도,동해시,2025-08-18
246089,벌꿀,강원특별자치도 > 삼척시,http://www.nongsaro.go.kr/cms_contents/1015/246089_MF_BIMG_01.jpg,2023-07-07,http://www.samcheok.go.kr/specialty/00467/01348.web,5123000000,강원특별자치도,삼척시,2025-08-18
246088,고랭지배추·무,강원특별자치도 > 삼척시,http://www.nongsaro.go.kr/cms_contents/1015/246088_MF_BIMG_01.jpg,2023-07-07,http://www.samcheok.go.kr/specialty/00467/01348.web,5123000000,강원특별자치도,삼척시,2025-08-18
246086,찰옥수수,강원특별자치도 > 삼척시,http://www.nongsaro.go.kr/cms_contents/1015/246086_MF_BIMG_01.jpg,2023-07-07,http://www.samcheok.go.kr/specialty/00467/01348.web,5123000000,강원특별자치도,삼척시,2025-08-18
246085,풋고추,강원특별자치도 > 삼척시,http://www.nongsaro.go.kr/cms_contents/1015/246085_MF_BIMG_01.jpg,2023-07-07,http://www.samcheok.go.kr/specialty/00467/01348.web,5123000000,강원특별자치도,삼척시,2025-08-18
214471,고원포도,강원특별자치도 > 삼척시,http://www.nongsaro.go.kr/cms_contents/1015/214471_MF_BIMG_02.jpg,2019-10-09,http://www.samcheok.go.kr/specialty/00467/01348.web,5123000000,강원특별자치도,삼척시,2025-08-18
214469,마늘,강원특별자치도 > 삼척시,http://www.nongsaro.go.kr/cms_contents/1015/214469_MF_BIMG_02.jpg,2019-10-09,http://www.samcheok.go.kr/specialty/00467/01348.web,5123000000,강원특별자치도,삼척시,2025-08-18
229100,홍총떡,강원특별자치도 > 홍천군,http://www.nongsaro.go.kr/cms_contents/1015/229100_MF_BIMG_01.jpg,2021-06-15,https://www.hongcheon.go.kr/agri/contents.do?key=1046,5172000000,강원특별자치도,홍천군,2025-08-18
200171,오미자,강원특별자치도 > 홍천군,http://www.nongsaro.go.kr/cms_contents/1015/200171_MF_BIMG_01.jpg,2016-02-03,https://www.hongcheon.go.kr/agri/contents.do?key=1044,5172000000,강원특별자치도,홍천군,2025-08-18
200170,늘푸름 한우,강원특별자치도 > 홍천군,http://www.nongsaro.go.kr/cms_contents/1015/200170_MF_BIMG_01.gif,2016-02-03,https://www.hongcheon.go.kr/agri/contents.do?key=1043,5172000000,강원특별자치도,홍천군,2025-08-18
200169,인삼,강원특별자치도 > 홍천군,http://www.nongsaro.go.kr/cms_contents/1015/200169_MF_BIMG_01.gif,2016-02-03,https://www.hongcheon.go.kr/agri/contents.do?key=1042,5172000000,강원특별자치도,홍천군,2025-08-18
200167,단호박,강원특별자치도 > 홍천군,http://www.nongsaro.go.kr/cms_contents/1015/200167_MF_BIMG_01.jpg,2016-02-03,https://www.hongcheon.go.kr/agri/contents.do?key=1040,5172000000,강원특별자치도,홍천군,2025-08-18
200165,풋고추,강원특별자치도 > 홍천군,http://www.nongsaro.go.kr/cms_contents/1015/200165_MF_BIMG_01.gif,2016-02-03,https://www.hongcheon.go.kr/agri/contents.do?key=1038,5172000000,강원특별자치도,홍천군,2025-08-18
200164,오이,강원특별자치도 > 홍천군,http://www.nongsaro.go.kr/cms_contents/1015/200164_MF_BIMG_01.gif,2016-02-03,https://www.hongcheon.go.kr/agri/contents.do?key=1037,5172000000,강원특별자치도,홍천군,2025-08-18
200163,사과,강원특별자치도 > 홍천군,http://www.nongsaro.go.kr/cms_contents/1015/200163_MF_BIMG_01.jpg,2016-02-03,https://www.hongcheon.go.kr/agri/contents.do?key=1034,5172000000,강원특별자치도,홍천군,2025-08-18
200162,포도,강원특별자치도 > 홍천군,http://www.nongsaro.go.kr/cms_contents/1015/200162_MF_BIMG_01.jpg,2016-02-03,https://www.hongcheon.go.kr/agri/contents.do?key=1033,5172000000,강원특별자치도,홍천군,2025-08-18
200161,배,강원특별자치도 > 홍천군,http://www.nongsaro.go.kr/cms_contents/1015/200161_MF_BIMG_01.jpg,2016-02-03,https://www.hongcheon.go.kr/agri/contents.do?key=1032,5172000000,강원특별자치도,홍천군,2025-08-18
200160,산마늘,강원특별자치도 > 홍천군,http://www.nongsaro.go.kr/cms_contents/1015/200160_MF_BIMG_01.JPG,2016-02-03,https://www.hongcheon.go.kr/agri/contents.do?key=1030,5172000000,강원특별자치도,홍천군,2025-08-18
200159,찰옥수수,강원특별자치도 > 홍천군,http://www.nongsaro.go.kr/cms_contents/1015/200159_MF_BIMG_01.gif,2016-02-03,https://www.hongcheon.go.kr/agri/contents.do?key=1029,5172000000,강원특별자치도,홍천군,2025-08-18
200158,홍천쌀,강원특별자치도 > 홍천군,http://www.nongsaro.go.kr/cms_contents/1015/200158_MF_BIMG_01.JPG,2016-02-03,https://www.hongcheon.go.kr/agri/contents.do?key=1028,5172000000,강원특별자치도,홍천군,2025-08-18
246090,횡성사과,강원특별자치도 > 횡성군,http://www.nongsaro.go.kr/cms_contents/1015/246090_MF_BIMG_01.png,2023-07-07,https://www.hsg.go.kr/agri/contents.do?key=2075&,5173000000,강원특별자치도,횡성군,2025-08-18
242554,횡성쌀 어사진미,강원특별자치도 > 횡성군,http://www.nongsaro.go.kr/cms_contents/1015/242554_MF_BIMG_01.jpg,2023-01-16,https://www.hsg.go.kr/agri/contents.do?key=2075&,5173000000,강원특별자치도,횡성군,2025-08-18
229101,횡성한우,강원특별자치도 > 횡성군,http://www.nongsaro.go.kr/cms_contents/1015/229101_MF_BIMG_01.jpg,2021-06-15,https://www.hsg.go.kr/agri/contents.do?key=2075&,5173000000,강원특별자치도,횡성군,2025-08-18
214478,절임배추,강원특별자치도 > 횡성군,http://www.nongsaro.go.kr/cms_contents/1015/214478_MF_BIMG_01.jpg,2019-10-09,https://www.hsg.go.kr/agri/contents.do?key=2075&,5173000000,강원특별자치도,횡성군,2025-08-18
214476,토마토,강원특별자치도 > 횡성군,http://www.nongsaro.go.kr/cms_contents/1015/214476_MF_BIMG_01.jpg,2019-10-09,https://www.hsg.go.kr/agri/contents.do?key=2075&,5173000000,강원특별자치도,횡성군,2025-08-18
214486,찰옥수수,강원특별자치도 > 영월군,http://www.nongsaro.go.kr/cms_contents/1015/214486_MF_BIMG_01.jpg,2019-10-09,https://www.yw.go.kr/agri/selectBbsNttList.do?bbsNo=125&key=670&ctgry=26,5175000000,강원특별자치도,영월군,2025-08-18
214485,감자,강원특별자치도 > 영월군,http://www.nongsaro.go.kr/cms_contents/1015/214485_MF_BIMG_01.jpg,2019-10-09,https://www.yw.go.kr/agri/selectBbsNttList.do?bbsNo=125&key=670&ctgry=26,5175000000,강원특별자치도,영월군,2025-08-18
214484,절임배추,강원특별자치도 > 영월군,http://www.nongsaro.go.kr/cms_contents/1015/214484_MF_BIMG_01.jpg,2019-10-09,https://www.yw.go.kr/agri/selectBbsNttList.do?bbsNo=125&key=670&ctgry=26,5175000000,강원특별자치도,영월군,2025-08-18
214483,토마토,강원특별자치도 > 영월군,http://www.nongsaro.go.kr/cms_contents/1015/214483_MF_BIMG_01.jpg,2019-10-09,https://www.yw.go.kr/agri/selectBbsNttList.do?bbsNo=125&key=670&ctgry=26,5175000000,강원특별자치도,영월군,2025-08-18
214482,오이,강원특별자치도 > 영월군,http://www.nongsaro.go.kr/cms_contents/1015/214482_MF_BIMG_01.jpg,2019-10-09,https://www.yw.go.kr/agri/selectBbsNttList.do?bbsNo=125&key=670&ctgry=26,5175000000,강원특별자치도,영월군,2025-08-18
214481,고추,강원특별자치도 > 영월군,http://www.nongsaro.go.kr/cms_contents/1015/214481_MF_BIMG_01.jpg,2019-10-09,https://www.yw.go.kr/agri/selectBbsNttList.do?bbsNo=125&key=670&ctgry=26,5175000000,강원특별자치도,영월군,2025-08-18
214480,포도,강원특별자치도 > 영월군,http://www.nongsaro.go.kr/cms_contents/1015/214480_MF_BIMG_01.jpg,2019-10-09,https://www.yw.go.kr/agri/selectBbsNttList.do?bbsNo=125&key=670&ctgry=26,5175000000,강원특별자치도,영월군,2025-08-18
214479,사과,강원특별자치도 > 영월군,http://www.nongsaro.go.kr/cms_contents/1015/214479_MF_BIMG_01.jpg,2019-10-09,https://www.yw.go.kr/agri/selectBbsNttList.do?bbsNo=125&key=670&ctgry=26,5175000000,강원특별자치도,영월군,2025-08-18
257902,평창한우,강원특별자치도 > 평창군,http://www.nongsaro.go.kr/cms_contents/1015/257902_MF_BIMG_01.jpg,2025-01-24,https://www.pc.go.kr/agri/specialty,5176000000,강원특별자치도,평창군,2025-08-18
257900,오미자,강원특별자치도 > 평창군,http://www.nongsaro.go.kr/cms_contents/1015/257900_MF_BIMG_01.jpg,2025-01-24,https://www.pc.go.kr/agri/specialty,5176000000,강원특별자치도,평창군,2025-08-18
257899,사과,강원특별자치도 > 평창군,http://www.nongsaro.go.kr/cms_contents/1015/257899_MF_BIMG_01.jpg,2025-01-24,https://www.pc.go.kr/agri/specialty,5176000000,강원특별자치도,평창군,2025-08-18
257897,감자,강원특별자치도 > 평창군,http://www.nongsaro.go.kr/cms_contents/1015/257897_MF_BIMG_01.jpg,2025-01-24,https://www.pc.go.kr/agri/specialty,5176000000,강원특별자치도,평창군,2025-08-18
257895,배추,강원특별자치도 > 평창군,http://www.nongsaro.go.kr/cms_contents/1015/257895_MF_BIMG_01.jpg,2025-01-24,https://www.pc.go.kr/agri/specialty,5176000000,강원특별자치도,평창군,2025-08-18
257911,강원한우,강원특별자치도 > 철원군,http://www.nongsaro.go.kr/cms_contents/1015/257911_MF_BIMG_01.jpg,2025-01-24,https://www.cwg.go.kr/atc/contents.do?key=761,5178000000,강원특별자치도,철원군,2025-08-18
257909,고추냉이,강원특별자치도 > 철원군,http://www.nongsaro.go.kr/cms_contents/1015/257909_MF_BIMG_01.jpg,2025-01-24,https://www.cwg.go.kr/atc/contents.do?key=761,5178000000,강원특별자치도,철원군,2025-08-18
257908,사과,강원특별자치도 > 철원군,http://www.nongsaro.go.kr/cms_contents/1015/257908_MF_BIMG_01.jpg,2025-01-24,https://www.cwg.go.kr/atc/contents.do?key=761,5178000000,강원특별자치도,철원군,2025-08-18
257906,토마토,강원특별자치도 > 철원군,http://www.nongsaro.go.kr/cms_contents/1015/257906_MF_BIMG_01.jpg,2025-01-24,https://www.cwg.go.kr/atc/contents.do?key=761,5178000000,강원특별자치도,철원군,2025-08-18
257905,쌀,강원특별자치도 > 철원군,http://www.nongsaro.go.kr/cms_contents/1015/257905_MF_BIMG_01.jpg,2025-01-24,https://www.cwg.go.kr/atc/contents.do?key=761,5178000000,강원특별자치도,철원군,2025-08-18
257486,화천벌꿀,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/257486_MF_BIMG_01.jpg,2025-01-07,https://www.ihc.go.kr/www/contents.do?key=326,5179000000,강원특별자치도,화천군,2025-08-18
257484,토마토김,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/257484_MF_BIMG_01.jpg,2025-01-07,https://www.ihc.go.kr/www/contents.do?key=327,5179000000,강원특별자치도,화천군,2025-08-18
257483,감자빵,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/257483_MF_BIMG_01.jpg,2025-01-07,,5179000000,강원특별자치도,화천군,2025-08-18
257482,화천사과즙,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/257482_MF_BIMG_01.jpg,2025-01-07,https://www.ihc.go.kr/www/contents.do?key=327,5179000000,강원특별자치도,화천군,2025-08-18
257480,흑토마토,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/257480_MF_BIMG_01.jpg,2025-01-07,https://www.ihc.go.kr/www/contents.do?key=324,5179000000,강원특별자치도,화천군,2025-08-18
257478,화악산 고냉지 찰토마토,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/257478_MF_BIMG_01.jpg,2025-01-07,https://www.ihc.go.kr/www/contents.do?key=324,5179000000,강원특별자치도,화천군,2025-08-18
257477,화천 오대쌀 秀,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/257477_MF_BIMG_01.jpg,2025-01-07,https://www.ihc.go.kr/www/contents.do?key=323,5179000000,강원특별자치도,화천군,2025-08-18
229103,고냉지 김장절임배추,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/229103_MF_BIMG_01.jpg,2021-06-15,https://www.ihc.go.kr/www/contents.do?key=327,5179000000,강원특별자치도,화천군,2025-08-18
229102,단호박,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/229102_MF_BIMG_01.jpg,2021-06-15,https://www.ihc.go.kr/www/contents.do?key=324,5179000000,강원특별자치도,화천군,2025-08-18
214513,청정벌꿀,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/214513_MF_BIMG_01.jpg,2019-10-09,https://www.ihc.go.kr/www/contents.do?key=327,5179000000,강원특별자치도,화천군,2025-08-18
214503,강원한우,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/214503_MF_BIMG_01.jpg,2019-10-09,https://www.ihc.go.kr/www/contents.do?key=326,5179000000,강원특별자치도,화천군,2025-08-18
214502,표고버섯,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/214502_MF_BIMG_01.jpg,2019-10-09,https://www.ihc.go.kr/www/contents.do?key=325,5179000000,강원특별자치도,화천군,2025-08-18
214496,오이,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/214496_MF_BIMG_01.jpg,2019-10-09,https://www.ihc.go.kr/www/contents.do?key=324,5179000000,강원특별자치도,화천군,2025-08-18
214492,토고미쌀,강원특별자치도 > 화천군,http://www.nongsaro.go.kr/cms_contents/1015/214492_MF_BIMG_01.jpg,2019-10-09,https://www.ihc.go.kr/www/contents.do?key=323,5179000000,강원특별자치도,화천군,2025-08-18
261349,수박,강원특별자치도 > 양구군,http://www.nongsaro.go.kr/cms_contents/1015/261349_MF_BIMG_01.jpg,2025-06-27,https://www.yanggu.go.kr/farm/user_sub?gfnc=www&mu_idx=413,5180000000,강원특별자치도,양구군,2025-08-18
261347,사과,강원특별자치도 > 양구군,http://www.nongsaro.go.kr/cms_contents/1015/261347_MF_BIMG_01.jpg,2025-06-27,https://www.yanggu.go.kr/farm/user_sub?gfnc=www&mu_idx=413,5180000000,강원특별자치도,양구군,2025-08-18
214530,오대쌀,강원특별자치도 > 양구군,http://www.nongsaro.go.kr/cms_contents/1015/214530_MF_BIMG_02.JPG,2019-10-09,https://www.yanggu.go.kr/farm/user_sub?gfnc=www&mu_idx=413,5180000000,강원특별자치도,양구군,2025-08-18
104572,미백찰옥수수,강원특별자치도 > 인제군,http://www.nongsaro.go.kr/cms_contents/1015/104572_MF_BIMG_01.jpg,2015-12-23,http://www.inje.go.kr/farm/product/representative,5181000000,강원특별자치도,인제군,2025-08-18
104570,오미자,강원특별자치도 > 인제군,http://www.nongsaro.go.kr/cms_contents/1015/104570_MF_BIMG_01.gif,2015-12-23,http://www.inje.go.kr/farm/product/best,5181000000,강원특별자치도,인제군,2025-08-18
104567,풋고추,강원특별자치도 > 인제군,http://www.nongsaro.go.kr/cms_contents/1015/104567_MF_BIMG_01.gif,2015-12-23,http://www.inje.go.kr/farm/product/best,5181000000,강원특별자치도,인제군,2025-08-18
261363,고성향기찹쌀,강원특별자치도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/261363_MF_BIMG_01.jpg,2025-06-27,https://www.gwgs.go.kr/prog/spcPrd/atc/sub02_020101/SP001/list.do,5182000000,강원특별자치도,고성군,2025-08-18
261359,오대쌀밥,강원특별자치도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/261359_MF_BIMG_01.jpg,2025-06-27,https://www.gwgs.go.kr/prog/spcPrd/atc/sub02_020501/SP012/list.do,5182000000,강원특별자치도,고성군,2025-08-18
261351,절임배추,강원특별자치도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/261351_MF_BIMG_01.jpg,2025-06-27,https://www.gwgs.go.kr/prog/spcPrd/atc/sub02_020501/SP012/list.do,5182000000,강원특별자치도,고성군,2025-08-18
229120,건봉다시마장식품,강원특별자치도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/229120_MF_BIMG_01.JPG,2021-06-15,https://www.gwgs.go.kr/prog/spcPrd/atc/sub02_020501/SP008/list.do,5182000000,강원특별자치도,고성군,2025-08-18
214566,꿀다림 데일리허니,강원특별자치도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/214566_MF_BIMG_02.jpg,2019-10-09,https://www.gwgs.go.kr/prog/spcPrd/atc/sub02_020401/SP007/list.do,5182000000,강원특별자치도,고성군,2025-08-18
214542,고성순수미,강원특별자치도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/214542_MF_BIMG_01.PNG,2019-10-09,https://www.gwgs.go.kr/prog/spcPrd/atc/sub02_020101/SP001/list.do,5182000000,강원특별자치도,고성군,2025-08-18
214541,찹쌀혼합곡,강원특별자치도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/214541_MF_BIMG_01.PNG,2019-10-09,https://www.gwgs.go.kr/prog/spcPrd/atc/sub02_020101/SP001/list.do,5182000000,강원특별자치도,고성군,2025-08-18
214540,고성오대미,강원특별자치도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/214540_MF_BIMG_01.PNG,2019-10-09,https://www.gwgs.go.kr/prog/spcPrd/atc/sub02_020101/SP001/list.do,5182000000,강원특별자치도,고성군,2025-08-18
214538,황토찹쌀,강원특별자치도 > 고성군,http://www.nongsaro.go.kr/cms_contents/1015/214538_MF_BIMG_01.PNG,2019-10-09,https://www.gwgs.go.kr/prog/spcPrd/atc/sub02_020101/SP001/list.do,5182000000,강원특별자치도,고성군,2025-08-18
214573,토종꿀,강원특별자치도 > 양양군,http://www.nongsaro.go.kr/cms_contents/1015/214573_MF_BIMG_01.PNG,2019-10-09,http://yyatc.yangyang.go.kr/gw/agriculture/yyfarm_special_yyhoney,5183000000,강원특별자치도,양양군,2025-08-18
200193,한우,강원특별자치도 > 양양군,http://www.nongsaro.go.kr/cms_contents/1015/200193_MF_BIMG_01.JPG,2016-02-03,http://yyatc.yangyang.go.kr/gw/agriculture/yyfarm_special_koreanbeef,5183000000,강원특별자치도,양양군,2025-08-18
200183,느타리버섯,강원특별자치도 > 양양군,http://www.nongsaro.go.kr/cms_contents/1015/200183_MF_BIMG_01.JPG,2016-02-03,http://yyatc.yangyang.go.kr/gw/agriculture/yyfarm_special_oystermushroom,5183000000,강원특별자치도,양양군,2025-08-18
200182,표고버섯,강원특별자치도 > 양양군,http://www.nongsaro.go.kr/cms_contents/1015/200182_MF_BIMG_01.JPG,2016-02-03,http://yyatc.yangyang.go.kr/gw/agriculture/yyfarm_special_shiitakemushroom,5183000000,강원특별자치도,양양군,2025-08-18
200179,감,강원특별자치도 > 양양군,http://www.nongsaro.go.kr/cms_contents/1015/200179_MF_BIMG_01.JPG,2016-02-03,http://yyatc.yangyang.go.kr/gw/agriculture/yyfarm_special_persimmon,5183000000,강원특별자치도,양양군,2025-08-18
200177,배,강원특별자치도 > 양양군,http://www.nongsaro.go.kr/cms_contents/1015/200177_MF_BIMG_01.JPG,2016-02-03,http://yyatc.yangyang.go.kr/gw/agriculture/yyfarm_special_pear,5183000000,강원특별자치도,양양군,2025-08-18
200173,쌀,강원특별자치도 > 양양군,http://www.nongsaro.go.kr/cms_contents/1015/200173_MF_BIMG_01.JPG,2016-02-03,http://yyatc.yangyang.go.kr/gw/agriculture/yyfarm_special_whiterice,5183000000,강원특별자치도,양양군,2025-08-18
229168,장미,전북특별자치도 > 전주시,http://www.nongsaro.go.kr/cms_contents/1015/229168_MF_BIMG_01.jpg,2021-06-16,http://nongup.jeonju.go.kr/sub2/sub2Content.jsp?cate_no=186,5211000000,전북특별자치도,전주시,2025-08-18
214705,볏단가리(친환경쌀),전북특별자치도 > 전주시,http://www.nongsaro.go.kr/cms_contents/1015/214705_MF_BIMG_01.jpg,2019-10-10,http://nongup.jeonju.go.kr/sub2/sub2Content.jsp?cate_no=186,5211000000,전북특별자치도,전주시,2025-08-18
214704,딸기,전북특별자치도 > 전주시,http://www.nongsaro.go.kr/cms_contents/1015/214704_MF_BIMG_01.jpg,2019-10-10,http://nongup.jeonju.go.kr/sub2/sub2Content.jsp?cate_no=186,5211000000,전북특별자치도,전주시,2025-08-18
214703,토마토,전북특별자치도 > 전주시,http://www.nongsaro.go.kr/cms_contents/1015/214703_MF_BIMG_01.jpg,2019-10-10,http://nongup.jeonju.go.kr/sub2/sub2Content.jsp?cate_no=186,5211000000,전북특별자치도,전주시,2025-08-18
214699,미나리,전북특별자치도 > 전주시,http://www.nongsaro.go.kr/cms_contents/1015/214699_MF_BIMG_01.jpg,2019-10-10,http://nongup.jeonju.go.kr/sub2/sub2Content.jsp?cate_no=186,5211000000,전북특별자치도,전주시,2025-08-18
214698,포도,전북특별자치도 > 전주시,http://www.nongsaro.go.kr/cms_contents/1015/214698_MF_BIMG_01.jpg,2019-10-10,http://nongup.jeonju.go.kr/sub2/sub2Content.jsp?cate_no=186,5211000000,전북특별자치도,전주시,2025-08-18
214697,배,전북특별자치도 > 전주시,http://www.nongsaro.go.kr/cms_contents/1015/214697_MF_BIMG_01.jpg,2019-10-10,http://nongup.jeonju.go.kr/sub2/sub2Content.jsp?cate_no=186,5211000000,전북특별자치도,전주시,2025-08-18
229177,노시콩네 천연꿀농장,전북특별자치도 > 군산시,http://www.nongsaro.go.kr/cms_contents/1015/229177_MF_BIMG_01.JPG,2021-06-16,https://www.gunsan.go.kr/farm/m2502,5213000000,전북특별자치도,군산시,2025-08-18
229173,더 미들래,전북특별자치도 > 군산시,http://www.nongsaro.go.kr/cms_contents/1015/229173_MF_BIMG_01.JPG,2021-06-16,https://www.gunsan.go.kr/farm/m2502,5213000000,전북특별자치도,군산시,2025-08-18
214713,회현면 흰찰쌀보리,전북특별자치도 > 군산시,http://www.nongsaro.go.kr/cms_contents/1015/214713_MF_BIMG_01.png,2019-10-10,https://www.gunsan.go.kr/farm/m2501,5213000000,전북특별자치도,군산시,2025-08-18
246093,단풍미인찹쌀,전북특별자치도 > 정읍시,http://www.nongsaro.go.kr/cms_contents/1015/246093_MF_BIMG_01.JPG,2023-07-07,http://www.jeongeup.go.kr/agri/index.jeongeup?menuCd=DOM_000000802002009000,5218000000,전북특별자치도,정읍시,2025-08-18
246092,단풍미인배,전북특별자치도 > 정읍시,http://www.nongsaro.go.kr/cms_contents/1015/246092_MF_BIMG_01.JPG,2023-07-07,http://www.jeongeup.go.kr/agri/index.jeongeup?menuCd=DOM_000000802002011000,5218000000,전북특별자치도,정읍시,2025-08-18
246091,단풍미인방울토마토,전북특별자치도 > 정읍시,http://www.nongsaro.go.kr/cms_contents/1015/246091_MF_BIMG_01.JPG,2023-07-07,http://www.jeongeup.go.kr/agri/index.jeongeup?menuCd=DOM_000000802002010000,5218000000,전북특별자치도,정읍시,2025-08-18
214719,단풍미인복분자주,전북특별자치도 > 정읍시,http://www.nongsaro.go.kr/cms_contents/1015/214719_MF_BIMG_01.PNG,2019-10-10,http://www.jeongeup.go.kr/agri/index.jeongeup?menuCd=DOM_000000802002005000,5218000000,전북특별자치도,정읍시,2025-08-18
214718,단풍미인토마토,전북특별자치도 > 정읍시,http://www.nongsaro.go.kr/cms_contents/1015/214718_MF_BIMG_01.PNG,2019-10-10,http://www.jeongeup.go.kr/agri/index.jeongeup?menuCd=DOM_000000802002004000,5218000000,전북특별자치도,정읍시,2025-08-18
214717,단풍미인씨없는 수박,전북특별자치도 > 정읍시,http://www.nongsaro.go.kr/cms_contents/1015/214717_MF_BIMG_01.PNG,2019-10-10,http://www.jeongeup.go.kr/agri/index.jeongeup?menuCd=DOM_000000802002003000,5218000000,전북특별자치도,정읍시,2025-08-18
214716,단풍미인한우,전북특별자치도 > 정읍시,http://www.nongsaro.go.kr/cms_contents/1015/214716_MF_BIMG_01.PNG,2019-10-10,http://www.jeongeup.go.kr/agri/index.jeongeup?menuCd=DOM_000000802002002000,5218000000,전북특별자치도,정읍시,2025-08-18
214715,단풍미인쌀,전북특별자치도 > 정읍시,http://www.nongsaro.go.kr/cms_contents/1015/214715_MF_BIMG_01.PNG,2019-10-10,http://www.jeongeup.go.kr/agri/index.jeongeup?menuCd=DOM_000000802002001000,5218000000,전북특별자치도,정읍시,2025-08-18
261462,토종꿀,전북특별자치도 > 남원시,http://www.nongsaro.go.kr/cms_contents/1015/261462_MF_BIMG_01.jpg,2025-07-01,https://www.namwon.go.kr/tour/index.do?menuUid=ff8080818e5f3f48018e6013cb6400fb,5219000000,전북특별자치도,남원시,2025-08-18
261459,딸기,전북특별자치도 > 남원시,http://www.nongsaro.go.kr/cms_contents/1015/261459_MF_BIMG_01.jpg,2025-07-01,https://www.namwon.go.kr/tour/index.do?menuUid=ff8080818e5f3f48018e6013cb6400fb,5219000000,전북특별자치도,남원시,2025-08-18
261458,황금배,전북특별자치도 > 남원시,http://www.nongsaro.go.kr/cms_contents/1015/261458_MF_BIMG_01.jpg,2025-07-01,https://www.namwon.go.kr/tour/index.do?menuUid=ff8080818e5f3f48018e6013cb6400fb,5219000000,전북특별자치도,남원시,2025-08-18
261457,쌀,전북특별자치도 > 남원시,http://www.nongsaro.go.kr/cms_contents/1015/261457_MF_BIMG_01.jpg,2025-07-01,https://www.namwon.go.kr/tour/index.do?menuUid=ff8080818e5f3f48018e6013cb6400fb,5219000000,전북특별자치도,남원시,2025-08-18
229226,한우구이,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/229226_MF_BIMG_01.JPG,2021-06-16,https://www.wanju.go.kr/tour/index.9is?contentUid=ff8080818c5d9e6d018ca4655b466907,5271000000,전북특별자치도,완주군,2025-08-18
229225,토마토,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/229225_MF_BIMG_01.JPG,2021-06-16,https://www.wanju.go.kr/tour/index.9is?contentUid=ff8080818c5d9e6d018ca4655b1f6905,5271000000,전북특별자치도,완주군,2025-08-18
229224,배,전북특별자치도 > 완주군,http://www.nongsaro.go.kr/cms_contents/1015/229224_MF_BIMG_01.JPG,2021-06-16,https://www.wanju.go.kr/tour/index.9is?contentUid=ff8080818c5d9e6d018ca4655b0b6904,5271000000,전북특별자치도,완주군,2025-08-18
